,model,horizon,signed_err,MAE,log_score,KS,KS_pval,forecast_date
2020-09-07,llonger_H,1.0000,-402.3214,527.5179,-1.5408,0.2617,0.0007,2020-09-06
2020-09-08,llonger_H,2.0000,-577.1161,719.9911,-2.0297,0.3160,0.0000,2020-09-06
2020-09-09,llonger_H,3.0000,-616.1607,808.0714,-2.3185,0.3431,0.0000,2020-09-06
2020-09-10,llonger_H,4.0000,-585.3750,870.6250,-2.5185,0.2166,0.0087,2020-09-06
2020-09-11,llonger_H,5.0000,-368.4911,823.2768,-2.7602,0.1846,0.0384,2020-09-06
2020-09-12,llonger_H,6.0000,-255.7679,848.7857,-2.7828,0.1774,0.0517,2020-09-06
2020-09-13,llonger_H,7.0000,-249.0268,870.6696,-2.8716,0.1837,0.0398,2020-09-06
2020-09-14,llonger_H,8.0000,-237.6339,1023.6696,-3.0020,0.1887,0.0321,2020-09-06
2020-09-15,llonger_H,9.0000,-148.0179,1042.5536,-3.0982,0.1809,0.0449,2020-09-06
2020-09-16,llonger_H,10.0000,-63.7679,1174.6429,-3.2635,0.1977,0.0215,2020-09-06
2020-09-17,llonger_H,11.0000,167.2768,1271.4732,-3.3495,0.2206,0.0071,2020-09-06
2020-09-18,llonger_H,12.0000,449.4286,1484.4643,-3.6453,0.2420,0.0023,2020-09-06
2020-09-19,llonger_H,13.0000,635.0179,1632.4643,-3.6515,0.2471,0.0017,2020-09-06
2020-09-20,llonger_H,14.0000,689.7411,1712.7946,-3.7878,0.2669,0.0005,2020-09-06
2020-09-21,llonger_H,15.0000,1061.7589,2261.9554,-3.9489,0.2441,0.0020,2020-09-06
2020-09-22,llonger_H,16.0000,1190.6250,2512.8571,-3.9411,0.2439,0.0020,2020-09-06
2020-09-23,llonger_H,17.0000,1302.4196,2736.1161,-4.1219,0.2456,0.0018,2020-09-06
2020-09-24,llonger_H,18.0000,1536.8750,3030.7857,-4.1228,0.2586,0.0009,2020-09-06
2020-09-25,llonger_H,19.0000,1886.0536,3355.6786,-4.3608,0.2666,0.0005,2020-09-06
2020-09-26,llonger_H,20.0000,2146.7589,3598.0268,-4.4600,0.2786,0.0002,2020-09-06
2020-09-27,llonger_H,21.0000,2241.3304,3805.7411,-4.5269,0.2736,0.0003,2020-09-06
2020-09-28,llonger_H,22.0000,2270.6607,4036.7857,-4.5609,0.2694,0.0004,2020-09-06
2020-09-29,llonger_H,23.0000,2486.2500,4360.2143,-4.4857,0.2616,0.0007,2020-09-06
2020-09-30,llonger_H,24.0000,2691.7500,4686.8929,-4.8206,0.2626,0.0007,2020-09-06
2020-10-01,llonger_H,25.0000,2936.9732,5050.2054,-4.9505,0.2667,0.0005,2020-09-06
